Reservoir_1,Reservoir_2,Reservoir_3,Reservoir_4
49766.05256756584,65329.02882412467,23229.525120453676,40155.05563772897
41087.325689981015,28246.500999650736,34232.01897999882,32630.858259839613
52316.38130657691,34760.48532730612,46550.47524983728,43655.532557302315
37723.86595472851,72351.81063023047,31474.967806860965,29299.44502528682
53391.023211869535,46791.17293100887,25811.109752968183,30711.268945256546
60681.38392936719,61579.40823475227,51121.42872604647,35575.21532827984
67551.65284642269,27061.61937381668,55619.66906271227,41112.06324821445
54611.910347107914,24034.337248246946,39115.28893328399,34455.81415071883
101631.44469013931,35068.634098555616,52671.25558557971,46933.77184984253
43414.025564285665,48853.634264163695,48629.344340354015,31535.09910608379
